Rank,Name,G3DMark,G2DMark,Samples,Price,MaxTDP_W
64,Radeon RX 7700 XT,22684,1157,2724,409.99,245
65,GeForce RTX 5060 Ti 16GB,22629,1207,10004,571.69,180
66,GeForce RTX 4060 Ti,22604,1095,14724,489.00,160
67,GeForce RTX 4060 Ti 16GB,22599,1078,2283,459.99*,165
68,GeForce RTX 5070 Ti Laptop GPU,22457,964,2754,NA,115
69,RTX 4000 Ada Generation Laptop GPU,22151,720,433,NA,
70,Radeon RX 7900M,22121,888,55,NA,
71,GeForce RTX 3070,22099,1005,37609,366.62,220
72,GeForce RTX 5060 Ti 8GB,22094,1175,2930,384.99,180
73,Radeon RX 6800,22062,999,4728,449.99,250
74,RTX PRO 5000 72GB Blackwell,22060,777,3,NA,
75,GRID RTX6000-6Q,21986,781,2,NA,
76,NVIDIA A10,21687,982,3,NA,
77,GeForce RTX 2080 Ti,21441,925,14996,875.00,250
78,RTX PRO 3000 Blackwell Generation Laptop GPU,21221,828,250,NA,
79,RTX A5500,21192,911,58,"2,762.00*",230
-1,Radeon 610M Ryzen 7 7840HX,20903,557,1,NA,
80,GeForce RTX 5060,20710,1151,13633,339.99,170
81,Radeon RX 6750 XT,20710,979,5543,595.00,250
82,RTX A4500,20649,1000,561,"1,199.95*",200
83,Radeon RX 7700,20635,1186,20,NA,200
84,RTX 4000 SFF Ada Generation,20543,1058,237,NA,
85,GeForce RTX 3060 Ti,20240,989,32975,418.48*,200
86,Radeon PRO W6800,20172,930,137,"1,849.99*",
87,Radeon RX 6750 GRE 12GB,20155,1023,26,NA,
88,Radeon RX 9060 XT 16GB,20095,1171,7066,429.99,160
89,RTX PRO 2000 Blackwell,20041,1301,127,849.99*,
90,L40S,20022,708,7,NA,
91,TITAN RTX,19889,837,276,"1,255.00",280
92,Quadro RTX 8000,19858,871,87,"3,760.00*",260
93,Radeon RX 9060 XT 8GB,19747,1126,928,349.99*,150
94,RTX 3500 Ada Generation Laptop GPU,19740,710,841,NA,
95,Radeon RX 6700 XT,19730,954,14130,499.00,230
96,TITAN V,19720,975,138,995.00,250
97,GeForce RTX 4070 Laptop GPU,19511,767,12701,NA,115
98,GeForce RTX 4060,19495,1036,26763,365.29,115
-1,SMI USB Display,19462,1437,1,NA,
99,GeForce RTX 2080 SUPER,19428,918,9782,695.00,250
100,RTX A4000,19354,1017,2412,"1,042.99*",140
101,GeForce RTX 5070 Laptop GPU,19139,896,2753,NA,100
-1,LIANLI USB Display-60hz,18968,1392,1,NA,
102,Radeon RX 6750 GRE 10GB,18949,951,39,NA,
103,Intel Arc Pro B70,18932,738,21,NA,230
104,Radeon RX 6700,18915,940,1954,NA,175
105,GeForce RTX 3080 Ti Laptop GPU,18853,811,1782,NA,115
106,NVIDIA TITAN Xp,18753,883,394,999.00,250
107,GeForce GTX 1080 Ti,18592,940,32603,370.00,250
108,GeForce RTX 2080,18578,897,11730,735.00,250
109,Quadro GV100,18545,803,42,"8,999.00*",250
110,TITAN Xp COLLECTORS EDITION,18530,910,229,NA,250
111,GeForce RTX 2070 SUPER,18127,877,19963,335.96,215
112,Radeon 8060S,18086,1170,1149,NA,
113,Quadro RTX 6000,17707,754,282,"6,300.00*",295
114,Radeon RX 7650 GRE,17686,1076,21,279.00*,170
115,Radeon RX 9060,17673,999,75,NA,132
116,NVIDIA A10G,17660,577,8,NA,
117,Radeon RX 7800M,17566,892,53,NA,
-1,Radeon Pro W6900X,17413,782,1,NA,
118,Barco MXRV-7100,17382,1397,2,NA,
119,GeForce RTX 4060 Laptop GPU,17366,731,20981,NA,115
120,Radeon RX 6850M XT,17363,660,84,NA,
121,GeForce RTX 3070 Ti Laptop GPU,17353,770,4478,NA,115
122,Radeon RX 7600 XT,17330,1026,2142,379.99,190
123,RTX A5500 Laptop GPU,17280,717,275,NA,165
124,Radeon RX 6650 XT,17113,925,5107,299.99*,176
125,RTX 5000 Ada Generation Embedded GPU,17055,592,6,NA,
126,EIZO Quadro MED-XN92,17035,920,2,NA,
127,TITAN V CEO Edition,16987,1085,1,NA,250
128,GeForce RTX 5050,16983,1071,2059,289.99,130
129,RTX 2000 Ada Generation,16976,1072,953,NA,
130,GeForce RTX 3060,16892,973,2388,NA,
-1,RTX6000-Ada-3A,16840,817,1,NA,
131,RTX A4500 Laptop GPU,16823,710,434,NA,140
132,GeForce RTX 5060 Laptop GPU,16775,845,4147,NA,100
133,RTX A4000H,16768,600,6,NA,
134,GeForce RTX 3060 12GB,16718,964,44686,509.99,170
135,Radeon Pro W6800X,16619,816,4,NA,
136,Radeon RX 5700 XT 50th Anniversary,16527,938,232,NA,235
137,GeForce RTX 2060 SUPER,16473,857,12258,239.99*,175
138,Radeon RX 7600,16472,980,5660,279.99,165
139,Radeon RX 6600 XT,16439,914,6761,324.97*,160
140,Radeon PRO W7600,16404,1050,87,NA,
141,RTX A5000 Laptop GPU,16332,661,458,NA,165
142,RTX PRO 2000 Blackwell Generation Laptop GPU,16312,754,621,NA,
143,Radeon 8050S,16256,1111,163,NA,
144,RTX PRO 2000 Blackwell Embedded GPU,16242,667,1,NA,
145,Radeon VII,16236,795,871,"1,899.95*",300
146,GeForce RTX 3080 Laptop GPU,16110,626,3392,NA,115
147,Radeon RX 6650M XT,16081,780,3,NA,
148,RTX 3000 Ada Generation Laptop GPU,16070,541,334,NA,
149,Radeon RX 5700 XT,16062,920,17833,215.99,225
150,GeForce RTX 2070,16061,816,16689,286.28,175
151,Intel Arc B580,16020,703,3373,249.00*,190
152,GeForce RTX 2060 12GB,15925,851,1268,NA,185
153,Radeon RX 6800S,15730,724,215,NA,100
154,Radeon Pro V620 MxGPU,15632,652,2,NA,
155,Radeon Pro Vega II,15618,764,8,NA,
156,GeForce GTX 1080,15606,888,41997,374.00,180
157,Radeon RX 7600S,15518,768,221,NA,75
158,Radeon RX 7700S,15474,762,372,NA,
159,RTX 2000E Ada Generation,15442,1096,70,NA,
160,Quadro RTX 5000,15335,687,1172,NA,230
161,Quadro P6000,15326,724,190,890.00*,250
162,GeForce RTX 3060 8GB,15201,973,1468,NA,170
163,Radeon RX 6650M,15191,759,146,NA,
164,Radeon Pro W5700X,15178,891,7,NA,
165,spacedesk Adapter,15080,944,7,NA,
166,A10-24Q,15062,679,8,NA,
167,SQExtFramebufferUmode Device,15054,915,5,NA,
168,Radeon RX 6600,15054,895,14947,404.91,132
169,GeForce RTX 3070 Laptop GPU,15051,628,8637,NA,115
170,Intel Arc Pro B60,15049,764,30,NA,
171,Radeon RX 6700S,15030,736,482,299.69*,80
172,GeForce RTX 2080 (Mobile),15013,803,199,NA,150
173,Radeon PRO W6600,14979,951,186,NA,
174,Radeon Instinct MI60,14922,761,3,NA,
175,RTX 2000 Ada Generation Laptop GPU,14853,598,2044,NA,
176,Quadro RTX 4000,14841,813,2609,899.00*,160
177,Quadro RTX 5000 (Mobile),14832,705,66,NA,110
178,RTX A4000 Laptop GPU,14744,584,577,NA,140
179,Radeon Pro W6800X Duo,14742,801,2,NA,
180,GeForce GTX 1070 Ti,14668,876,12873,276.25,180
181,RTX PRO 1000 Blackwell Generation Laptop GPU,14654,733,448,NA,
182,Radeon RX 7600M XT,14468,921,401,NA,120
183,RadeonT RX 6850M XT,14373,653,12,NA,165
184,GeForce RTX 4050 Laptop GPU,14244,624,12981,NA,115
185,Radeon RX 5700,14223,877,3315,585.00*,180
186,GeForce RTX 5050 Laptop GPU,14176,748,1860,NA,100
187,Radeon Pro W5700,14126,912,401,649.99*,205
188,Quadro GP100,14096,785,41,NA,235
189,Intel Arc B570,14096,627,437,NA,150
190,GeForce RTX 2060,14091,743,32785,289.99,160
191,Radeon RX 6600 LE,14043,853,47,NA,
192,NVIDIA A40,13900,489,8,259.99,
193,Radeon RX Vega 64,13863,784,3441,189.97,295
194,RTX 2000 Ada Generation Embedded GPU,13842,765,28,NA,
195,Radeon RX 6600M,13836,724,988,479.00*,100
196,RTX A3000 12GB Laptop GPU,13812,605,532,NA,115
197,Radeon Pro VII,13713,747,71,NA,
198,Racer-Tech USB Display Device,13692,830,2,NA,
199,Radeon Pro Vega II Duo,13690,868,3,NA,
200,RTX A2000 12GB,13674,1099,1592,NA,
201,NVIDIA TITAN X,13659,912,500,398.00,250
202,Radeon RX 6700M,13643,557,196,269.99*,135
203,GeForce GTX 980 Ti,13622,849,14762,399.99*,250
204,A10G,13598,571,6,NA,
205,RTX 1000 Ada Generation Laptop GPU,13590,561,652,NA,
206,Radeon RX 6600S,13569,655,11,NA,80
207,GeForce GTX 1070,13512,847,53332,289.00,150
208,GeForce RTX 2080 Super with Max-Q Design,13447,553,540,NA,80
-1,nVidia L20,13429,1396,1,NA,
209,RTX A2000,13418,951,1085,574.99*,
210,Radeon RX 5600 XT,13392,870,4673,530.00,150
211,Radeon Pro Vega 64X,13369,838,3,NA,
212,Intel Arc A770,13353,761,1743,369.00,225
213,GeForce RTX 2070 Super with Max-Q Design,13347,591,399,NA,80
-1,A100-SXM4-40GB,13326,862,1,NA,
-1,Tesla P100-PCIE-12GB,13310,445,1,NA,
214,Radeon RX 6800M,13302,530,684,629.99,145
-1,RTXA6000-1B,13259,851,1,NA,
215,Radeon PRO W7500,13219,1158,114,NA,70
-1,Radeon PRO W7900 Dual Slot,13181,534,1,NA,
216,GeForce RTX 3060 Laptop GPU,13114,584,20359,309.99*,115
217,Radeon PRO W6600X,13113,856,2,NA,
218,RTX PRO 500 Blackwell Generation Laptop GPU,13078,692,346,NA,
219,Radeon RX Vega 56,12951,765,3687,349.95,210
220,Radeon Pro Vega 64,12886,813,28,NA,
221,Radeon Vega Frontier Edition,12705,736,187,"1,679.99*",350
222,GeForce GTX 1660 SUPER,12672,806,21533,228.61,125
223,Quadro RTX 5000 with Max-Q Design,12669,519,242,NA,80
224,Quadro P5000,12654,687,1168,"1,868.99*",180
225,GeForce RTX 2080 with Max-Q Design,12641,498,635,"2,099.99*",90
226,Intel Arc A750,12630,736,1770,219.99,225
227,RTX A3000 Laptop GPU,12627,556,1229,NA,130
228,GRID RTX6000-1Q,12616,229,2,NA,
229,GeForce GTX 1660 Ti,12597,771,14068,199.99,120
230,Intel Arc Pro B50,12583,719,123,NA,
231,GeForce GTX TITAN X,12564,814,1893,"1,096.99*",250
232,GeForce RTX 3050 8GB,12486,918,8997,249.99*,130
233,Radeon Pro WX 8200,12474,742,110,"1,599.39*",230
234,Quadro P5200 with Max-Q Design,12464,469,33,NA,100
235,Radeon Pro 5700 XT,12457,800,39,NA,130
236,Radeon RX 5600 OEM,12396,853,51,NA,
237,GeForce RTX 2070 (Mobile),12357,602,410,NA,115
238,Tesla V100-PCIE-16GB,12328,484,6,NA,
239,Radeon RX 6850M,12274,713,3,NA,
240,Radeon Pro V520 MxGPU,12257,525,9,NA,
241,Quadro RTX 4000 with Max-Q Design,12202,496,221,NA,80
242,Radeon Pro Vega 56,12064,843,28,NA,
243,Intel Arc A580,12047,739,327,199.99,185
244,GeForce RTX 3050 Laptop GPU,12003,826,3,NA,
245,Radeon PRO W6600M,11997,699,15,NA,
246,Tesla T10,11963,537,6,NA,
247,Intel Arc A770M,11886,728,165,NA,150
248,GeForce RTX 3050 OEM,11878,983,579,243.25*,130
249,Radeon RX 7400,11797,1203,10,NA,55
250,OrayIddDriver Device,11785,942,5,NA,
251,Radeon RX 5600,11776,887,50,NA,150
-1,EIZO Quadro MED-XN91,11747,683,1,NA,
252,Radeon Pro WX 9100,11719,724,125,NA,230
253,Quadro M6000,11706,720,198,"4,933.21*",250
254,Quadro RTX 4000 (Mobile),11692,506,286,NA,110
255,GeForce GTX 1080 with Max-Q Design,11679,723,212,NA,110
256,GeForce GTX 1660,11618,776,9216,212.18,120
257,Tesla P40,11595,401,24,489.99,250
258,Quadro M6000 24GB,11499,709,139,NA,250
259,Quadro P4200 with Max-Q Design,11472,565,56,NA,100
260,Radeon Pro 5700,11456,788,6,NA,130
261,Quadro P4000,11414,776,3556,233.00,105
262,GeForce RTX 2070 with Max-Q Design,11403,452,2372,NA,80
263,GeForce RTX 2060 (Mobile),11352,539,1238,NA,80
264,Radeon Pro Vega 48,11269,792,17,NA,
265,Tesla V100-SXM2-16GB,11265,581,9,NA,
266,Quadro P5200,11239,497,214,NA,100
267,RTX 500 Ada Generation Laptop GPU,11192,532,902,NA,
268,GeForce GTX 980,11071,788,14274,248.45,165
269,Radeon RX 7600M,10999,861,12,NA,
270,Radeon Pro SSG,10971,588,6,"2,410.15*",
271,RTX A2000 Embedded GPU,10954,635,5,NA,
272,GeForce RTX 3050 6GB,10745,881,6803,209.99,70
273,GeForce RTX 3050 A Laptop GPU,10705,517,121,NA,35
274,RTX A1000,10694,1062,689,519.99*,
275,Quadro RTX 3000,10660,469,1901,NA,80
276,Tesla M40 24GB,10641,376,5,NA,
277,Radeon 8040S,10578,1052,6,NA,
278,CXDisplay Device,10499,906,3,NA,
-1,Radeon V520 MxGPU,10473,329,1,NA,
279,GeForce GTX 1070 (Mobile),10465,603,642,NA,
280,A40-48Q,10436,292,2,NA,
281,RTX A2000 8GB Laptop GPU,10435,558,1148,NA,
282,Tesla M40,10219,437,20,279.00,
283,GeForce GTX 1650 SUPER,10195,749,7256,332.00,100
284,L4,10153,411,13,"3,499.00",
285,GeForce RTX 3050 6GB Laptop GPU,10135,561,6049,NA,80
286,Quadro P4200,10124,440,161,NA,100
287,GeForce GTX 1660 Ti (Mobile),10091,473,5608,NA,80
288,GeForce RTX 3050 Ti Laptop GPU,10073,499,10646,NA,80
289,RTX A1000 6GB Laptop GPU,10050,590,671,NA,
290,GeForce GTX 1060,10037,739,48089,299.00,120
291,Tesla T4,9911,553,86,759.00,
-1,RTX PRO 500 Blackwell Embedded GPU,9910,439,1,NA,
292,GeForce GTX 1060 3GB,9845,775,22846,219.97,120
293,GRID P40-2B,9842,547,2,NA,
294,Intel Arc A730M,9808,564,5,NA,
295,GeForce GTX 1070 with Max-Q Design,9803,412,858,NA,90
296,Intel Arc Pro A60,9797,690,13,NA,
297,Radeon R9 Fury + Fury X,9741,811,705,449.99*,275
298,RTX A1000 Embedded GPU,9704,680,7,NA,
299,Radeon RX 6550M,9652,490,283,NA,
300,GeForce GTX 970,9637,763,52930,359.00,145
301,Radeon RX 6500 XT,9625,817,3174,207.99,107
302,GeForce RTX 2060 with Max-Q Design,9624,401,1222,NA,65
303,Tesla P100-PCIE-16GB,9621,502,6,"5,699.00*",250
304,GRID P40-2Q,9580,517,12,NA,
305,Radeon RX Vega Ryzen 5 5600GT,9558,1042,2,NA,
306,Intel Arc Pro B390 GPU,9533,890,9,NA,
307,Radeon R9 Fury,9529,786,455,443.10*,
308,GeForce RTX 3050 4GB Laptop GPU,9506,492,18719,269.99*,75
-1,Ryzen 9 4900HSS with Radeon Graphics,9460,416,1,NA,
309,GeForce GTX 780 Ti,9451,632,4811,410.00,250
310,Intel Arc GPU,9445,748,7,NA,
311,RTX A2000 Laptop GPU,9439,506,1939,NA,95
312,RTX A1000 Laptop GPU,9426,524,1051,NA,
313,Quadro P2200,9419,860,1704,224.00*,75
314,Radeon R9 Fury X,9391,784,203,NA,
315,Quadro M5000,9353,645,445,499.00*,150
316,CMP 40HX,9343,275,21,NA,
317,Radeon RX 590,9281,789,4264,549.99*,175
318,Radeon R9 390X,9201,816,1389,NA,275
319,A10-12Q,9192,596,13,NA,
320,GeForce GTX 1060 5GB,9192,631,152,487.99*,120
321,GeForce GTX TITAN Black,9183,601,453,475.00,250
322,Tesla P4,9152,385,62,235.00,
323,Radeon Pro 5600M,9152,651,40,NA,50
324,Quadro P3200 with Max-Q Design,9142,521,153,NA,75
-1,Inspiration CG620 MxGPU,9105,811,1,NA,
325,Quadro P4000 with Max-Q Design,9082,699,2,NA,80
326,Radeon RX 5500 XT,9061,776,3929,489.00*,130
327,EIZO Quadro MED-XN72,9036,661,2,NA,
328,Intel Arc B390 GPU,9018,812,298,NA,
329,Radeon Pro W5500,8955,825,301,409.99*,125
-1,Intel Arc B390 GPU RI,8902,740,1,NA,
330,RTX A4500 Embedded GPU,8899,466,14,NA,80
331,GeForce GTX TITAN Z,8896,623,133,689.00,375
332,Radeon RX 5500,8851,762,407,159.99*,150
333,Radeon R9 295X2,8816,763,546,499.10*,500
334,Radeon RX 5600M,8797,481,174,NA,150
335,Radeon RX 580,8788,770,32620,249.99*,185
336,Radeon R9 390,8779,789,3417,NA,275
337,GeForce GTX 1660 Ti with Max-Q Design,8624,355,1621,NA,60
338,L40S-12Q,8601,211,32,NA,
339,Radeon RX 480,8527,771,12562,339.99*,150
340,Quadro P3200,8508,433,588,389.30*,75
341,GRID RTX6000-1B,8473,592,3,NA,
342,Radeon R9 290X,8435,748,495,NA,
343,Miracast display port driver V3,8421,454,2,NA,
344,Radeon PRO W6400,8391,905,166,NA,
345,Radeon R9 290X / 390X,8380,695,4606,319.99*,290
346,Radeon Pro Duo,8366,830,719,"3,970.36*",350
347,Intel Arc B370 GPU,8340,822,28,NA,
348,Radeon RX590 GME,8292,704,601,NA,175
-1,Tesla V100-PCIE-32GB,8259,327,1,NA,
349,GeForce GTX Titan,8196,663,1273,745.00*,250
350,GeForce GTX 1060 (Mobile),8160,443,1660,NA,80
351,Radeon R9 290 / 390,8150,695,8447,380.00*,275
352,Radeon R9 290,8141,758,787,NA,
353,Quadro RTX 3000 with Max-Q Design,8140,332,163,NA,60
354,Radeon 890M,8070,977,2007,NA,
355,Intel Arc A530M,8044,733,41,NA,
356,Quadro K6000,8020,553,239,250.00*,225
357,Ryzen 9 6900HS,8005,836,3,NA,
358,GeForce GTX 780,7967,589,8882,279.99*,250
359,Quadro M5500,7915,697,3,NA,150
360,Radeon RX 470/570,7914,724,23464,388.99*,120
361,L40-8Q,7899,240,5,NA,
362,GeForce GTX 1650,7872,552,36211,195.00,75
363,Radeon Pro 5500 XT,7868,613,35,NA,
364,NVIDIA T1200 Laptop GPU,7837,492,1400,NA,95
365,Ryzen 5 4600HS with Radeon Graphics,7823,381,5,NA,
366,GeForce GTX 1060 with Max-Q Design,7810,395,2474,NA,80
-1,Ryzen 7 8845HS with Radeon 780M,7765,1035,1,NA,
367,Radeon Pro 580,7753,942,2,NA,
368,FirePro W9100,7747,795,39,"1,729.99*",275
369,Radeon RX 6400,7746,736,2123,231.16,53
370,A40-8Q,7716,317,3,NA,
371,GeForce RTX 2050,7713,479,4691,NA,45
372,Radeon RX 6500,7709,821,107,NA,
373,Radeon Pro WX 7100,7704,777,448,242.99*,130
374,nVidia L40S-4Q,7687,309,6,NA,
375,NVIDIA T1000 8GB,7684,889,940,NA,50
376,Radeon 880M,7666,973,646,NA,
377,Radeon RX 780,7657,1093,4,NA,
378,NVIDIA T1000,7656,867,873,450.00*,50
379,Radeon RX 580 2048SP,7619,702,6720,NA,150
380,Radeon RX 5300,7602,706,36,NA,100
-1,EPSON Projector Support Driver for UD,7578,1052,1,NA,
381,Qualcomm Adreno X2-90 GPU,7564,582,33,NA,
382,Radeon Pro 580X,7540,697,1,NA,150
383,GeForce GTX 1650 Ti,7535,370,5800,NA,55
384,GRID P40-8Q,7507,171,4,NA,
385,Radeon RX 580X,7426,654,25,NA,185
386,GeForce GTX 980M,7390,493,2859,289.99*,100
387,Radeon Pro W5500X,7350,729,2,NA,
388,Radeon PRO V710 MxGPU,7297,732,4,NA,
389,Radeon RX 6500M,7277,364,373,NA,50
390,Quadro T2000,7272,411,1880,528.35*,60
391,EIZO Quadro MED-XN71,7244,606,3,NA,
392,L4-8Q,7114,345,3,NA,
393,Radeon Pro 5300,7079,614,16,NA,
394,RadeonT 780M,7075,800,107,NA,
395,Quadro M5000M,7060,465,257,546.92*,100
396,NVIDIA T600 Laptop GPU,7059,484,640,NA,40
397,GRID P40-24Q,7056,308,8,NA,
398,Quadro P2000,7022,625,4480,439.60*,75
399,Quadro T2000 with Max-Q Design,7009,372,754,NA,
-1,Ryzen 7 4800HS with Radeon Graphics,6999,354,1,NA,
400,GeForce GTX 1650 (Mobile),6968,384,1754,NA,50
401,Tesla M60,6816,485,22,188.00*,
402,FirePro W8100,6812,740,59,704.00*,220
403,Radeon 780M,6800,887,11389,NA,
404,Ryzen 9 4900HS with Radeon Graphics,6790,375,13,NA,
405,L40S-16Q,6768,86,2,NA,
406,P106-100,6747,244,174,NA,
-1,extension Adapter,6726,1008,1,NA,
407,Radeon Ryzen 9 6900HS,6726,708,38,NA,
408,Radeon Pro 5500M,6714,642,289,NA,85
-1,L40S-2B,6710,584,1,NA,
409,GeForce GTX 970XM FORCE,6706,724,1,NA,
410,RadeonT 660M Ryzen 5 6600H,6699,637,3,NA,
-1,Radeon R9 285,6680,597,1,NA,
411,Quadro M4000,6676,667,2226,229.00*,120
412,A10-8Q,6647,385,13,NA,
413,GeForce GTX 1650 Ti with Max-Q Design,6639,335,749,NA,35
414,Quadro T1000 with Max-Q Design,6625,388,370,NA,
415,Intel Arc 140T GPU,6604,836,1918,NA,
416,Radeon RX 6450M,6601,502,2,NA,50
417,Intel Arc Pro 140T GPU,6599,839,307,NA,
418,L40S-6Q,6587,97,3,NA,
419,GRID P40-3Q,6569,628,3,NA,
420,Radeon RX Vega M GH,6555,755,414,NA,
421,RTX A500 Laptop GPU,6542,411,909,NA,
-1,GRID RTX6000-24Q,6521,75,1,NA,
422,Quadro T1000,6509,384,2030,480.00*,
423,GRID P40-2B4,6501,177,3,NA,
424,LuminonCore IDDCX Adapter,6479,343,2,NA,
425,AMD Ryzen Z1 Extreme,6427,802,849,NA,
426,NVIDIA T600,6370,762,604,265.00*,40
427,GeForce GTX 1050 Ti,6365,655,45746,208.99,75
428,GeForce GTX 1650 with Max-Q Design,6352,334,2347,NA,35
429,Quadro P3000,6347,414,340,NA,75
430,Radeon Pro 570,6336,697,2,NA,
431,Intel Arc A380,6311,636,691,139.99,75
432,Intel Arc A380E,6290,835,2,NA,
433,GeForce MX570 A,6284,395,274,NA,
434,Radeon Pro WX 7130,6271,433,16,NA,130
435,Ryzen 7 6800HS with Radeon Graphics,6240,749,6,NA,
436,GRID P4-4Q,6234,339,3,NA,
437,Tesla M6,6233,291,8,199.00*,
438,RTX A500 Embedded GPU,6197,361,10,NA,
439,Ryzen 9 PRO 6950H with Radeon Graphics,6176,849,7,NA,
440,Radeon Ryzen 7 6800HS,6158,753,25,NA,
441,GeForce GTX 960,6146,676,26612,199.97,120
442,Quadro K5200,6136,564,405,415.00*,150
443,Radeon R9 380X,6127,685,1204,349.99*,190
444,Intel Arc Pro 130T GPU,6126,793,12,NA,
445,Intel Arc 130T GPU,6124,789,304,NA,
446,Ryzen 9 6900HS with Radeon Graphics,6109,738,8,NA,
447,FirePro W9000,6098,727,18,845.00*,274
448,Quadro M4000M,6074,402,199,254.91*,100
449,Radeon R9 280X,6072,672,5510,NA,250
450,Radeon RX 5500M,6029,414,462,NA,85
451,RTX A400,5983,900,642,232.99,
452,GeForce GTX 770,5957,564,15315,249.00*,230
453,Radeon R9 380,5956,662,3973,89.99*,190
454,Radeon 610M Ryzen 9 7845HX,5947,585,11,NA,
455,Radeon Ryzen 7 6810U,5937,896,2,NA,
456,GRID P40-4Q,5926,398,11,NA,
457,GeForce GTX 1050 Ti (Mobile),5917,322,1541,NA,
458,CMP 30HX,5901,191,33,NA,
-1,Intel Arc Pro A30M,5862,695,1,NA,
-1,RadeonT 760M,5846,760,1,NA,
-1,A40-3Q,5842,96,1,NA,
459,Radeon Ryzen 7 7736U,5825,728,9,NA,
460,Intel Arc Pro,5819,683,238,NA,
461,Matrox LUMA A380P,5811,598,3,NA,
462,Radeon Pro 5300M,5803,561,136,NA,85
463,Ryzen 7 PRO 6850H with Radeon Graphics,5790,902,10,NA,
464,Intel Arc Pro A40/A50,5777,761,18,NA,
465,DisplayLink USB Device Ryzen 7 7735HS,5768,896,2,NA,
